file_path,mean_average_precision
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/419.tif,0.5
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/499.tif,0.6
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/320.tif,0.5714285714285714
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/135.tif,0.5
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/214.tif,0.5384615384615384
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/117.tif,0.5263157894736842
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/130.tif,0.5238095238095238
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/124.tif,0.5
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/417.tif,0.5
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/331.tif,0.5
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/458.tif,0.5
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/283.tif,0.4864864864864865
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/428.tif,0.48717948717948717
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/243.tif,0.4878048780487805
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/145.tif,0.4888888888888889
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/371.tif,0.48936170212765956
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/317.tif,0.49019607843137253
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/262.tif,0.4909090909090909
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/363.tif,0.49122807017543857
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/182.tif,0.4918032786885246
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/170.tif,0.49206349206349204
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/20.tif,0.49230769230769234
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/478.tif,0.4925373134328358
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/306.tif,0.5
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/329.tif,0.5
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/219.tif,0.5
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/183.tif,0.5
/home/cdsw/geo_Animal/geo_AnimalDetection/dataset/processing_small/clipped/513.tif,0.49411764705882355
